# 10/10/2024 10:50:54 AM: Prices - DAA - germany - Currency: EUR (example data, values are randomized, header is part of original data)
Delivery day,Hour 1,Hour 2,Hour 3A,Hour 3B,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
01/05/2024,33.42,93.26,63.78,,70.14,49.33,36.96,91.36,85.57,91.14,56.66,39.76,72.98,71.23,28.28,89.9,64.65,32.04,29.32,48.2,71.78,98.48,40.75,84.53,84.68
02/05/2024,42.99,73.68,79.37,,96.04,55.85,75.65,67.37,20.87,27.4,63.52,22.58,83.84,89.36,29.45,44.34,99.23,96.88,40.74,29.89,33.35,97.39,80.78,88.69,75.31
03/05/2024,53.94,88.78,42.99,,37.77,63.8,49.99,25.41,96.57,82.43,99.06,77.47,20.41,39.08,66.01,56.72,95.64,94.7,27.12,89.68,95.83,34.43,86.79,95.53,59.18
04/05/2024,85.04,45.55,61.12,,74.46,93.16,31.85,69.16,38.71,24.27,93.17,66.43,30.66,44.09,67.2,37.12,42.18,84.25,93.92,25.97,77.85,87.43,96.55,59.47,46.03
05/05/2024,21.78,49.63,40.15,,25.38,55.62,92.22,37.27,81.12,90.48,54.28,58.13,28.09,77.29,20.49,81.08,94.11,26.21,36.1,27.02,38.06,76.97,67.83,48.79,89.38
06/05/2024,59.39,86.93,44.35,,29.7,66.04,79.79,84.02,92.86,30.97,84.76,70.6,91.44,98.84,94.8,91.99,68.43,55.47,42.49,70.58,57.86,79.83,60.45,33.81,82.65
07/05/2024,48.79,31.26,61.95,,45.2,77.86,26.26,46.5,82.73,31.35,74.76,93.62,98.56,81.26,21.65,85.17,33.7,81.88,42.65,21.45,43.72,64.55,92.26,98.43,33.88
08/05/2024,34.18,85.36,43.64,,52.89,35.78,41.08,99.55,37.05,20.34,71.76,58.47,71.58,24.87,95.6,83.85,48.05,24.77,46.53,49.64,87.33,27.99,97.47,29.24,93.15
09/05/2024,60.72,92.41,69.08,,57.54,38.72,61.69,73.06,68.25,94.91,23.6,58.72,33.15,50.99,29.08,56.94,45.77,95.62,75.37,47.93,42.49,88.73,40.72,97.38,27.49
10/05/2024,92.6,84.32,78.36,,44.27,29.89,76.74,63.31,41.48,79.2,39.38,67.35,90.32,81.84,27.63,23.61,66.66,30.07,33.56,67.56,93.44,74.31,25.54,88.49,62.76
11/05/2024,99.14,29.85,58.96,,67.19,48.04,44.95,47.48,58.72,67.02,89.46,59.7,57.21,79.94,98.87,94.33,98.17,91.37,68.57,77.23,80.59,54.63,47.57,98.6,26.22
12/05/2024,43.76,25.73,31.87,,70.05,33.94,34.22,55.52,86.64,36.13,24.45,95.12,20.73,99.11,61.41,45.92,90.44,69.52,67.04,30.01,66.66,90.06,50.34,86.74,86.23
13/05/2024,60.98,49.32,72.67,,62.42,73.21,28.89,22.99,29.38,62.29,43.42,90.95,42.41,69.08,78.1,27.11,97.97,86.93,25.47,25.08,23.5,98.94,80.24,90.7,77.91
14/05/2024,48.29,83.56,74.34,,89.18,61.89,78.14,55.71,63.35,40.25,52.63,65.61,75.22,92.15,98.46,35.96,90.68,42.92,85.38,23.74,20.7,92.9,54.47,89.41,69.56
15/05/2024,32.1,65.37,92.72,,89.3,53.79,98.83,57.93,77.15,58.11,36.96,83.8,82.25,81.71,67.34,42.65,71.51,36.18,70.78,87.3,89.66,80.3,42.12,23.71,24.4
16/05/2024,66.46,20.52,31.87,,33.93,61.63,86.59,91.42,26.88,66.3,82.14,62.04,28.89,50.26,58.36,30.95,49.04,35.65,84.37,45.09,90.67,87.34,35.58,36.44,27.92
17/05/2024,100.0,27.49,75.98,,69.36,66.52,27.76,55.89,44.1,62.36,45.3,23.73,39.69,98.41,80.95,94.68,50.58,22.39,82.11,45.08,51.28,82.3,80.03,27.17,48.42
